RunType,Distractor,Target,corrAns,CurrTrialType,PrevTrialType,Pract1.thisRepN,Pract1.thisTrialN,Pract1.thisN,Pract1.thisIndex,Pract2.thisRepN,Pract2.thisTrialN,Pract2.thisN,Pract2.thisIndex,Trials_1.thisRepN,Trials_1.thisTrialN,Trials_1.thisN,Trials_1.thisIndex,Trials_2.thisRepN,Trials_2.thisTrialN,Trials_2.thisN,Trials_2.thisIndex,Trials_3.thisRepN,Trials_3.thisTrialN,Trials_3.thisN,Trials_3.thisIndex,Trials_4.thisRepN,Trials_4.thisTrialN,Trials_4.thisN,Trials_4.thisIndex,Trials_5.thisRepN,Trials_5.thisTrialN,Trials_5.thisN,Trials_5.thisIndex,Trials_6.thisRepN,Trials_6.thisTrialN,Trials_6.thisN,Trials_6.thisIndex,Trials_7.thisRepN,Trials_7.thisTrialN,Trials_7.thisN,Trials_7.thisIndex,Trials_8.thisRepN,Trials_8.thisTrialN,Trials_8.thisN,Trials_8.thisIndex,Trials_9.thisRepN,Trials_9.thisTrialN,Trials_9.thisN,Trials_9.thisIndex,Consent1_Image.started,Consent1_resp.started,Consent1_resp.keys,Consent2_Image.started,Consent2_resp.started,Consent2_resp.keys,Consent3_Image.started,Consent3_resp.started,Consent3_resp.keys,Consent3_resp.rt,Placement_Image.started,Placement_resp.started,Placement_resp.keys,Instructions1_resp.started,Instructions1_image.started,Instructions1_resp.keys,Instructions2_resp.started,Instructions2_Image.started,Instructions2_resp.keys,Reminder1_Image.started,key_resp_3.started,key_resp_3.keys,key_resp_2.started,Instructions4_Txt.started,key_resp_2.keys,Interval_Text.started,Interval_Blank.started,Interval_Text.stopped,Interval_Blank.stopped,ISI_2.started,Distract.started,key_resp.started,Distract.stopped,Targ.started,Targ.stopped,key_resp.stopped,key_resp.keys,key_resp.corr,Response Key,Key Correct,PsychoPy Response Time (ms),Distractor_Onset_PsychoPy,Target_Onset_PsychoPy,Arduino Response Time (ms),Distractor_Onset_Arduino (ms),Target_Onset_Arduino (ms),Arduino Key Press Time (ms),Feedback,Message.started,Message.stopped,SecondPractice_Txt.started,SecondPractice_resp.started,SecondPractice_resp.keys,Reminder2_Image.started,Reminder2_resp.started,Reminder2_resp.keys,GoodJob_1.started,Ready_1.started,Eight_More.started,Ready_2.started,Seven_More.started,Ready_3.started,Six_More.started,Ready_4.started,Five_More.started,Ready_5.started,Four_More.started,Ready_6.started,Three_More.started,Ready_7.started,Two_More.started,Ready_8.started,One_More.started,Ready_9.started,Completion_Txt.started,Completion_resp.started,Completion_resp.keys,End_Response.started,Debrief1_Txt.started,End_Response.keys,Debrief2_Txt.started,Debrief2_resp.started,Debrief2_resp.keys,Debrief3_Txt.started,Debrief3_resp.started,Debrief3_resp.keys,participant,How old are you (in years)?,Are you male or female (M or F)?,Do you have normal vision and hearing (Y or N)?,date,expName,psychopyVersion,frameRate,
Test,Visual_Stimuli/N_Vert.png,Visual_Stimuli/T_Up.png,j,Neutral,Neutral,,,,,,,,,,,,,0,71,71,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004842899996901906,797.4963455999999,797.5295897,797.6293714,798.4296147000001,798.5627979,800.0291337,None,0,J,True,416.1850999998933,0.5053321999969285,1.4383656999968935,387,759768,760700,761087,Correct,800.0291337,800.3329130999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,810.9832673,810.9832673,None,,,,,800.3329130999999,800.3329130999999,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Horiz.png,Visual_Stimuli/T_Left.png,f,Neutral,None,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,810.9832673,812.7943272000001,812.7943272000001,812.9944225,0.005198099999915939,813.4613482000001,813.4945326000001,813.5943152000001,814.3954083,814.5274933,815.9943334999999,None,0,F,True,499.4901000000027,0.5152230999999574,1.448422500000106,476,775731,776665,777141,Correct,815.9943334999999,816.1939510999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Down.png,Visual_Stimuli/T_Up.png,j,Incongruent,Neutral,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014406300000018746,816.6608216999999,816.69428,816.7939322999999,817.5941899000001,817.7271224,819.1936508,None,0,J,True,549.2196000000149,0.5150407999999516,1.4482562999999118,520,778932,779863,780383,Correct,819.1936508,819.3935696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Left.png,Visual_Stimuli/T_Left.png,f,Congruent,Incongruent,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013999799999965035,819.8610391999999,819.893747,819.9936231,820.7937502999999,820.9268768000001,822.3931977000001,None,0,F,True,566.5642000001299,0.5145737999998801,1.4473255999998855,532,782132,783063,783595,Correct,822.3931977000001,822.5942308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Vert.png,Visual_Stimuli/T_Up.png,j,Neutral,Congruent,,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014669099999764512,823.0600599,823.0934593999999,823.1934609000001,823.9936619000001,824.1267785000001,825.592796,None,0,J,True,399.91889999987507,0.514404599999807,1.4471522999999706,370,785330,786263,786633,Correct,825.592796,825.7927834999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Left.png,Visual_Stimuli/T_Right.png,g,Incongruent,Neutral,,,,,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013234199999715202,826.259694,826.2932489000001,826.3927463000001,827.1931335999999,827.3261028000001,828.7926283999999,None,0,G,True,549.8532999999952,0.5140040999997382,1.4467815999998948,515,788530,789462,789977,Correct,828.7926283999999,828.9925626999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Vert.png,Visual_Stimuli/T_Down.png,n,Neutral,Incongruent,,,,,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013008699999772944,829.4599469999999,829.493214,829.5928393,830.3927626999999,830.5257872999999,831.9922623000001,None,0,N,True,399.3267000000742,0.5139816999997038,1.4467897999998058,369,791731,792662,793031,Correct,831.9922623000001,832.1921530000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Horiz.png,Visual_Stimuli/T_Right.png,g,Neutral,Neutral,,,,,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012567799999715135,832.6589534999999,832.6923946999999,832.7919228,833.5922366000001,833.7252285999999,835.1917729,None,0,G,True,316.8966000000637,0.5131560999998328,1.4458761999997023,289,794928,795862,796151,Correct,835.1917729,835.3917898999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Down.png,Visual_Stimuli/T_Up.png,j,Incongruent,Neutral,,,,,,,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012201999999660984,835.8588229000001,835.8921283000001,835.9915853000001,836.7920582,836.9254248999999,838.3915159,None,0,N,False,-517.0336999999563,0.5129442999996172,1.44579369999974,-539,798128,799061,798522,Distractor Response,838.3915159,838.5913801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Horiz.png,Visual_Stimuli/T_Right.png,g,Neutral,Incongruent,,,,,,,,,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01179489999958605,839.058312,839.0915454,839.1913399000001,839.9917878,840.1244495,841.5910660000001,None,0,G,True,516.1707000002025,0.5123294999996233,1.4453571999995347,484,801327,802261,802745,Correct,841.5910660000001,841.7911333000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Down.png,Visual_Stimuli/T_Up.png,j,Incongruent,Neutral,,,,,,,,,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011553599999615471,842.2579984,842.2913772,842.3909772000001,843.1912681,843.3242770999999,844.790607,None,0,J,True,466.3493999998991,0.5121558999996978,1.4449480999996922,440,804527,805459,805899,Correct,844.790607,844.9906826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Left.png,Visual_Stimuli/T_Left.png,f,Congruent,Incongruent,,,,,,,,,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011150699999461722,845.4573724,845.4912441,845.5905547000001,846.3907631999999,846.5240388999999,847.9903470999999,None,0,F,True,532.9208999999082,0.5120824999994511,1.4444784999996045,507,807727,808660,809167,Correct,847.9903470999999,848.1902438999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Down.png,Visual_Stimuli/T_Down.png,n,Congruent,Congruent,,,,,,,,,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010671499999489242,848.6571378,848.6903980999999,848.7901665999999,849.5903098,849.7234344,851.1899892,None,0,N,True,-400.4855000000589,0.5112091999994846,1.4440788999995675,-437,810926,811860,811423,Distractor Response,851.1899892,851.3897971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Right.png,Visual_Stimuli/T_Right.png,g,Congruent,Congruent,,,,,,,,,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010208999999349544,851.85678,851.8899901000001,851.9898936000001,852.7902367,852.9230788000001,854.3896510999999,None,0,G,True,499.6893,0.5106847999993533,1.443737199999532,468,814126,815058,815526,Correct,854.3896510999999,854.5896472000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Vert.png,Visual_Stimuli/T_Up.png,j,Neutral,Congruent,,,,,,,,,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010079499999392283,855.05653,855.0896672,855.1893624999999,855.9895587,856.1227660999999,857.589157,None,0,J,True,566.4214000000811,0.5104119999994055,1.4432884999994258,543,817324,818259,818802,Correct,857.589157,857.7891324999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Left.png,Visual_Stimuli/T_Left.png,f,Congruent,Neutral,,,,,,,,,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009543299999450028,858.2561612999999,858.2892768,858.3890086,859.1893225,859.3224983000001,860.7889004,None,0,F,True,382.83769999998185,0.5100380999992922,1.443091199999344,357,820524,821457,821814,Correct,860.7889004,860.9887459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Down.png,Visual_Stimuli/T_Down.png,n,Congruent,Congruent,,,,,,,,,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009190299999318086,861.4564501000001,861.4891558999999,861.5886888000001,862.3889250000001,862.5217305,863.9884237,None,0,N,True,449.429900000041,0.509918299999299,1.442934999999352,416,823725,824657,825073,Correct,863.9884237,864.1883816000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Right.png,Visual_Stimuli/T_Left.png,f,Incongruent,Congruent,,,,,,,,,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008793799999239127,864.6553978999999,864.6887161000001,864.7883221000001,865.5885260000001,865.7214868,867.1881979999999,None,0,F,True,699.6572999998989,0.5094796999992468,1.4422820999993746,678,826923,827857,828535,Correct,867.1881979999999,867.3880005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Vert.png,Visual_Stimuli/T_Up.png,j,Neutral,Incongruent,,,,,,,,,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008446599999160753,867.855075,867.8882566999999,867.9880552000001,868.7880858,868.9211449999999,870.3877602000001,None,0,J,True,816.2151999999878,0.5089978999992582,1.4419244999992316,784,830123,831056,831840,Correct,870.3877602000001,870.5876946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Left.png,Visual_Stimuli/T_Right.png,g,Incongruent,Neutral,,,,,,,,,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00814049999917188,871.0547405000001,871.0879248,871.1876669,871.9877329,872.1210269,873.5873969,None,0,G,True,533.0466000000342,0.5087403999991693,1.44153479999909,507,833323,834256,834763,Correct,873.5873969,873.7872418000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Vert.png,Visual_Stimuli/T_Up.png,j,Neutral,Incongruent,,,,,,,,,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007654399999182715,874.2542199000001,874.2874052000001,874.3876525,875.1874288,875.3204416,876.7869460000001,None,0,J,True,432.88570000004256,0.5081277999991016,1.441283699999076,412,836522,837456,837868,Correct,876.7869460000001,876.9872985999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Horiz.png,Visual_Stimuli/T_Right.png,g,Neutral,Neutral,,,,,,,,,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007748899999114656,877.4543189,877.4870729,877.5871309,878.3871771,878.5201046000001,879.9865523,None,0,G,True,566.3632000000689,0.5077888999990137,1.440701799999033,540,839722,840654,841194,Correct,879.9865523,880.1869512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Up.png,Visual_Stimuli/T_Up.png,j,Congruent,Neutral,,,,,,,,,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0073824999990392826,880.6535663999999,880.6867937000001,880.7866302000001,881.5867692,881.7196891,883.1862012,None,0,J,True,466.65710000002036,0.5075133999989703,1.440340099999048,445,842920,843855,844300,Correct,883.1862012,883.3864015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Left.png,Visual_Stimuli/T_Right.png,g,Incongruent,Congruent,,,,,,,,,,,,,,,,,0,22,22,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006864999998924759,883.8530783,883.8862912999999,883.9862509000001,884.7864369,884.9193225,886.3858991999999,None,0,G,True,533.1401000000824,0.507003499998973,1.4401286999989225,511,846121,847053,847564,Correct,886.3858991999999,886.5863059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Vert.png,Visual_Stimuli/T_Down.png,n,Neutral,Incongruent,,,,,,,,,,,,,,,,,0,23,23,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006738899998936176,887.0527592,887.085833,887.1864609,887.9860474000001,888.1189597000001,889.5853971,None,0,N,True,516.5124999998625,0.5065168999990419,1.4396719999990637,487,849321,850254,850741,Correct,889.5853971,889.7855820000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Horiz.png,Visual_Stimuli/T_Left.png,f,Neutral,Neutral,,,,,,,,,,,,,,,,,0,24,24,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005993699998953161,890.2523685,890.2854811999999,890.385314,891.1856856999999,891.3186265,892.7850588,None,0,F,True,416.7195999998512,0.5063340999988668,1.4391946999990068,381,852519,853454,853835,Correct,892.7850588,892.9852228999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Down.png,Visual_Stimuli/T_Down.png,n,Congruent,Neutral,,,,,,,,,,,,,,,,,0,25,25,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005665199998929893,893.4520028999999,893.4852318,893.5848616,894.3852430000001,894.5182513999999,895.9847049000001,None,0,N,True,399.81410000018514,0.5059656999987965,1.4387962999987849,371,855720,856652,857023,Correct,895.9847049000001,896.1848510000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Left.png,Visual_Stimuli/T_Left.png,f,Congruent,Congruent,,,,,,,,,,,,,,,,,0,26,26,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005267999998750383,896.6515976,896.6851459000001,896.7846341000001,897.5848313,897.7179308999999,899.1843825,None,0,F,True,383.3789999998771,0.5059046999988368,1.4385255999989113,347,858918,859852,860199,Correct,899.1843825,899.3843453999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Up.png,Visual_Stimuli/T_Up.png,j,Congruent,Congruent,,,,,,,,,,,,,,,,,0,27,27,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00480709999874307,899.8513670000001,899.8849102,899.9843623,900.7846691000001,900.9174538999999,902.3841728000001,None,0,J,True,333.0453999999463,0.5056544999988546,1.4380787999987206,308,862118,863053,863361,Correct,902.3841728000001,902.5839870000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Left.png,Visual_Stimuli/T_Right.png,g,Incongruent,Congruent,,,,,,,,,,,,,,,,,0,28,28,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004399699998657525,903.0509037,903.0841570000001,903.1839587000001,903.9844678999999,904.1171605999999,905.5837204000001,None,0,G,True,599.7906000000057,0.5050002999987555,1.4377196999987518,569,865318,866251,866820,Correct,905.5837204000001,905.7836684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Up.png,Visual_Stimuli/T_Up.png,j,Congruent,Incongruent,,,,,,,,,,,,,,,,,0,29,29,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0041339999986576,906.2505172,906.2837072000001,906.3834917,907.1840679000001,907.3167144,908.7833194000001,None,0,J,True,433.0696999998054,0.5044475999986844,1.4373688999987735,397,868517,869451,869848,Correct,908.7833194000001,908.9832147000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Horiz.png,Visual_Stimuli/T_Left.png,f,Neutral,Congruent,,,,,,,,,,,,,,,,,0,30,30,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0036331999986032315,909.450766,909.4834675999999,909.5832638999999,910.3834671999999,910.5166694999999,911.9829266,None,0,F,True,399.7695999998996,0.5041834999985895,1.4370196999987002,365,871717,872650,873015,Correct,911.9829266,912.1830891000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Vert.png,Visual_Stimuli/T_Down.png,n,Neutral,Neutral,,,,,,,,,,,,,,,,,0,31,31,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003516999998510073,912.6497171,912.6830418999999,912.7827871999999,913.5829190999999,913.7160428000001,915.1824619,None,0,N,True,566.3512000000992,0.5038188999985778,1.4367801999985659,540,874915,875850,876390,Correct,915.1824619,915.3825697000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Right.png,Visual_Stimuli/T_Right.png,g,Congruent,Neutral,,,,,,,,,,,,,,,,,0,32,32,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0029789999985041504,915.8493804999999,915.8830638000001,915.9825161,916.7828526,916.9156056,918.3822173,None,0,G,True,433.0185999999685,0.5038959999985764,1.4363364999985606,406,878116,879048,879454,Correct,918.3822173,918.5821344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Vert.png,Visual_Stimuli/T_Down.png,n,Neutral,Congruent,,,,,,,,,,,,,,,,,0,33,33,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002561299998433242,919.04911,919.0824111999999,919.1825915000001,919.9824066,920.1153642,921.5819326,None,0,N,True,416.56319999992775,0.5032320999985131,1.4358646999985467,382,881316,882248,882630,Correct,921.5819326,921.7823873000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Right.png,Visual_Stimuli/T_Left.png,f,Incongruent,Neutral,,,,,,,,,,,,,,,,,0,34,34,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002817799998410919,922.2488215,922.2820065,922.3818603999999,923.1821046000001,923.3149812,924.7816967,None,0,F,True,399.34390000007625,0.5027379999985442,1.4357484999984536,371,884514,885449,885820,Correct,924.7816967,924.9814981000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Up.png,Visual_Stimuli/T_Down.png,n,Incongruent,Incongruent,,,,,,,,,,,,,,,,,0,35,35,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0019143999984407856,925.4485341999999,925.4815949,925.5814143000001,926.3815821,926.5156266,927.9810060000001,None,0,N,True,382.9792000001362,0.5023612999984834,1.4352570999983527,355,887715,888647,889002,Correct,927.9810060000001,928.1810836000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Horiz.png,Visual_Stimuli/T_Left.png,f,Neutral,Incongruent,,,,,,,,,,,,,,,,,0,36,36,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0014989999983754387,928.6478906000001,928.681142,928.7809659999999,929.5811519,929.7142474999999,931.1806898000001,None,0,F,True,349.822500000073,0.5019039999983761,1.434798499998351,322,890915,891847,892169,Correct,931.1806898000001,931.3808249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
